2024-08-25 20:16:51,069 - model_logger - INFO - [ITERATION 0 | EPOCH 0 | NODE 7] Training on 7 results: loss: 2.258029178237915, accuracy: 0.3562166666666667
2024-08-25 20:25:12,666 - model_logger - INFO - [ITERATION 3 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.5320730314254761, accuracy: 0.8635333333333334
2024-08-25 20:25:13,120 - model_logger - INFO - [ITERATION 3 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.5320730314254761, accuracy: 0.8635333333333334
2024-08-25 20:25:15,464 - model_logger - INFO - [ITERATION 3 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.5320730314254761, accuracy: 0.8635333333333334
2024-08-25 20:25:15,716 - model_logger - INFO - [ITERATION 3 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.5320730314254761, accuracy: 0.8635333333333334
2024-08-25 20:25:41,523 - model_logger - INFO - [ITERATION 3 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.47797808055877683, accuracy: 0.8735666666666667
2024-08-25 20:25:45,619 - model_logger - INFO - [ITERATION 3 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.47797808055877683, accuracy: 0.8735666666666667
2024-08-25 20:25:45,902 - model_logger - INFO - [ITERATION 3 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.47797808055877683, accuracy: 0.8735666666666667
2024-08-25 20:25:48,193 - model_logger - INFO - [ITERATION 3 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.47797808055877683, accuracy: 0.8735666666666667
2024-08-25 20:28:07,469 - model_logger - INFO - [ITERATION 4 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.44108821171919504, accuracy: 0.8813166666666666
2024-08-25 20:28:08,298 - model_logger - INFO - [ITERATION 4 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.44108821171919504, accuracy: 0.8813166666666666
2024-08-25 20:28:12,928 - model_logger - INFO - [ITERATION 4 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.44108821171919504, accuracy: 0.8813166666666666
2024-08-25 20:28:13,845 - model_logger - INFO - [ITERATION 4 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.44108821171919504, accuracy: 0.8813166666666666
2024-08-25 20:28:33,535 - model_logger - INFO - [ITERATION 4 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.41442027853329977, accuracy: 0.88715
2024-08-25 20:28:33,870 - model_logger - INFO - [ITERATION 4 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.41442027853329977, accuracy: 0.88715
2024-08-25 20:28:43,484 - model_logger - INFO - [ITERATION 4 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.41442027853329977, accuracy: 0.88715
2024-08-25 20:28:44,044 - model_logger - INFO - [ITERATION 4 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.41442027853329977, accuracy: 0.88715
2024-08-25 20:30:56,716 - model_logger - INFO - [ITERATION 5 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.3942350501159827, accuracy: 0.8908666666666667
2024-08-25 20:30:56,908 - model_logger - INFO - [ITERATION 5 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.3942350501159827, accuracy: 0.8908666666666667
2024-08-25 20:30:57,264 - model_logger - INFO - [ITERATION 5 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.3942350501159827, accuracy: 0.8908666666666667
2024-08-25 20:30:57,411 - model_logger - INFO - [ITERATION 5 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.3942350501159827, accuracy: 0.8908666666666667
2024-08-25 20:31:28,077 - model_logger - INFO - [ITERATION 5 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.37832531022628146, accuracy: 0.8945833333333333
2024-08-25 20:31:28,411 - model_logger - INFO - [ITERATION 5 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.37832531022628146, accuracy: 0.8945833333333333
2024-08-25 20:31:28,884 - model_logger - INFO - [ITERATION 5 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.37832531022628146, accuracy: 0.8945833333333333
2024-08-25 20:31:29,268 - model_logger - INFO - [ITERATION 5 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.37832531022628146, accuracy: 0.8945833333333333
2024-08-25 20:33:40,662 - model_logger - INFO - [ITERATION 6 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.3653270382404327, accuracy: 0.89745
2024-08-25 20:33:44,020 - model_logger - INFO - [ITERATION 6 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.3653270382404327, accuracy: 0.89745
2024-08-25 20:33:44,304 - model_logger - INFO - [ITERATION 6 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.3653270382404327, accuracy: 0.89745
2024-08-25 20:33:45,288 - model_logger - INFO - [ITERATION 6 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.3653270382404327, accuracy: 0.89745
2024-08-25 20:34:11,827 - model_logger - INFO - [ITERATION 6 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.35437774178385734, accuracy: 0.9003333333333333
2024-08-25 20:34:15,442 - model_logger - INFO - [ITERATION 6 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.35437774178385734, accuracy: 0.9003333333333333
2024-08-25 20:34:16,175 - model_logger - INFO - [ITERATION 6 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.35437774178385734, accuracy: 0.9003333333333333
2024-08-25 20:34:16,659 - model_logger - INFO - [ITERATION 6 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.35437774178385734, accuracy: 0.9003333333333333
2024-08-25 20:36:49,242 - model_logger - INFO - [ITERATION 7 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.34491012881795563, accuracy: 0.9027333333333334
2024-08-25 20:36:49,299 - model_logger - INFO - [ITERATION 7 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.34491012881795563, accuracy: 0.9027333333333334
2024-08-25 20:36:49,742 - model_logger - INFO - [ITERATION 7 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.34491012881795563, accuracy: 0.9027333333333334
2024-08-25 20:36:49,744 - model_logger - INFO - [ITERATION 7 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.34491012881795563, accuracy: 0.9027333333333334
2024-08-25 20:37:19,141 - model_logger - INFO - [ITERATION 7 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.33655106431444487, accuracy: 0.9047
2024-08-25 20:37:19,272 - model_logger - INFO - [ITERATION 7 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.33655106431444487, accuracy: 0.9047
2024-08-25 20:37:19,524 - model_logger - INFO - [ITERATION 7 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.33655106431444487, accuracy: 0.9047
2024-08-25 20:37:20,104 - model_logger - INFO - [ITERATION 7 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.33655106431444487, accuracy: 0.9047
2024-08-25 20:39:26,171 - model_logger - INFO - [ITERATION 8 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.3290532340586185, accuracy: 0.9066
2024-08-25 20:39:32,662 - model_logger - INFO - [ITERATION 8 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.3290532340586185, accuracy: 0.9066
2024-08-25 20:39:33,704 - model_logger - INFO - [ITERATION 8 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.3290532340586185, accuracy: 0.9066
2024-08-25 20:39:33,872 - model_logger - INFO - [ITERATION 8 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.3290532340586185, accuracy: 0.9066
2024-08-25 20:39:54,726 - model_logger - INFO - [ITERATION 8 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.32222715388735135, accuracy: 0.9084333333333333
2024-08-25 20:40:01,990 - model_logger - INFO - [ITERATION 8 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.32222715388735135, accuracy: 0.9084333333333333
2024-08-25 20:40:03,727 - model_logger - INFO - [ITERATION 8 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.32222715388735135, accuracy: 0.9084333333333333
2024-08-25 20:40:04,615 - model_logger - INFO - [ITERATION 8 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.32222715388735135, accuracy: 0.9084333333333333
2024-08-25 20:42:22,955 - model_logger - INFO - [ITERATION 9 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.31592978749970596, accuracy: 0.9100833333333334
2024-08-25 20:42:24,795 - model_logger - INFO - [ITERATION 9 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.31592978749970596, accuracy: 0.9100833333333334
2024-08-25 20:42:25,753 - model_logger - INFO - [ITERATION 9 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.31592978749970596, accuracy: 0.9100833333333334
2024-08-25 20:42:25,996 - model_logger - INFO - [ITERATION 9 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.31592978749970596, accuracy: 0.9100833333333334
2024-08-25 20:42:52,569 - model_logger - INFO - [ITERATION 9 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.3100683233469725, accuracy: 0.9116833333333333
2024-08-25 20:42:56,439 - model_logger - INFO - [ITERATION 9 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.3100683233469725, accuracy: 0.9116833333333333
2024-08-25 20:42:56,894 - model_logger - INFO - [ITERATION 9 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.3100683233469725, accuracy: 0.9116833333333333
2024-08-25 20:42:57,071 - model_logger - INFO - [ITERATION 9 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.3100683233469725, accuracy: 0.9116833333333333
2024-08-25 20:45:06,892 - model_logger - INFO - [ITERATION 10 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.30457990712920824, accuracy: 0.9129666666666667
2024-08-25 20:45:07,492 - model_logger - INFO - [ITERATION 10 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.30457990712920824, accuracy: 0.9129666666666667
2024-08-25 20:45:07,788 - model_logger - INFO - [ITERATION 10 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.30457990712920824, accuracy: 0.9129666666666667
2024-08-25 20:45:08,066 - model_logger - INFO - [ITERATION 10 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.30457990712920824, accuracy: 0.9129666666666667
2024-08-25 20:45:36,397 - model_logger - INFO - [ITERATION 10 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.2994074499497811, accuracy: 0.9146666666666666
2024-08-25 20:45:37,058 - model_logger - INFO - [ITERATION 10 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.2994074499497811, accuracy: 0.9146666666666666
2024-08-25 20:45:37,267 - model_logger - INFO - [ITERATION 10 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.2994074499497811, accuracy: 0.9146666666666666
2024-08-25 20:45:37,509 - model_logger - INFO - [ITERATION 10 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.2994074499497811, accuracy: 0.9146666666666666
2024-08-25 20:48:14,941 - model_logger - INFO - [ITERATION 11 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.29450133255322775, accuracy: 0.9163166666666667
2024-08-25 20:48:15,000 - model_logger - INFO - [ITERATION 11 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.29450133255322775, accuracy: 0.9163166666666667
2024-08-25 20:48:15,328 - model_logger - INFO - [ITERATION 11 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.29450133255322775, accuracy: 0.9163166666666667
2024-08-25 20:48:16,515 - model_logger - INFO - [ITERATION 11 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.29450133255322775, accuracy: 0.9163166666666667
2024-08-25 20:48:46,346 - model_logger - INFO - [ITERATION 11 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.28982145723899205, accuracy: 0.9174333333333333
2024-08-25 20:48:46,868 - model_logger - INFO - [ITERATION 11 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.28982145723899205, accuracy: 0.9174333333333333
2024-08-25 20:48:47,305 - model_logger - INFO - [ITERATION 11 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.28982145723899205, accuracy: 0.9174333333333333
2024-08-25 20:48:50,305 - model_logger - INFO - [ITERATION 11 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.28982145723899205, accuracy: 0.9174333333333333
2024-08-25 20:51:04,247 - model_logger - INFO - [ITERATION 12 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.2853431528111299, accuracy: 0.9187333333333333
2024-08-25 20:51:04,264 - model_logger - INFO - [ITERATION 12 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.2853431528111299, accuracy: 0.9187333333333333
2024-08-25 20:51:04,688 - model_logger - INFO - [ITERATION 12 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.2853431528111299, accuracy: 0.9187333333333333
2024-08-25 20:51:04,710 - model_logger - INFO - [ITERATION 12 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.2853431528111299, accuracy: 0.9187333333333333
2024-08-25 20:51:33,649 - model_logger - INFO - [ITERATION 12 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.2810374314904213, accuracy: 0.9199666666666667
2024-08-25 20:51:34,395 - model_logger - INFO - [ITERATION 12 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.2810374314904213, accuracy: 0.9199666666666667
2024-08-25 20:51:34,590 - model_logger - INFO - [ITERATION 12 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.2810374314904213, accuracy: 0.9199666666666667
2024-08-25 20:51:34,996 - model_logger - INFO - [ITERATION 12 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.2810374314904213, accuracy: 0.9199666666666667
2024-08-25 20:53:47,643 - model_logger - INFO - [ITERATION 13 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.2768786650856336, accuracy: 0.9211166666666667
2024-08-25 20:53:47,665 - model_logger - INFO - [ITERATION 13 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.2768786650856336, accuracy: 0.9211166666666667
2024-08-25 20:53:47,756 - model_logger - INFO - [ITERATION 13 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.2768786650856336, accuracy: 0.9211166666666667
2024-08-25 20:53:48,282 - model_logger - INFO - [ITERATION 13 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.2768786650856336, accuracy: 0.9211166666666667
2024-08-25 20:54:20,230 - model_logger - INFO - [ITERATION 13 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.27285438711841903, accuracy: 0.9223166666666667
2024-08-25 20:54:20,754 - model_logger - INFO - [ITERATION 13 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.27285438711841903, accuracy: 0.9223166666666667
2024-08-25 20:54:21,520 - model_logger - INFO - [ITERATION 13 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.27285438711841903, accuracy: 0.9223166666666667
2024-08-25 20:54:21,525 - model_logger - INFO - [ITERATION 13 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.27285438711841903, accuracy: 0.9223166666666667
2024-08-25 20:56:37,787 - model_logger - INFO - [ITERATION 14 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.2689578122844299, accuracy: 0.9235333333333333
2024-08-25 20:56:38,266 - model_logger - INFO - [ITERATION 14 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.2689578122844299, accuracy: 0.9235333333333333
2024-08-25 20:56:38,627 - model_logger - INFO - [ITERATION 14 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.2689578122844299, accuracy: 0.9235333333333333
2024-08-25 20:56:39,472 - model_logger - INFO - [ITERATION 14 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.2689578122844299, accuracy: 0.9235333333333333
2024-08-25 20:57:07,321 - model_logger - INFO - [ITERATION 14 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.2651707346598307, accuracy: 0.9245
2024-08-25 20:57:08,201 - model_logger - INFO - [ITERATION 14 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.2651707346598307, accuracy: 0.9245
2024-08-25 20:57:08,833 - model_logger - INFO - [ITERATION 14 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.2651707346598307, accuracy: 0.9245
2024-08-25 20:57:09,577 - model_logger - INFO - [ITERATION 14 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.2651707346598307, accuracy: 0.9245
