2024-08-26 12:00:21,908 - model_logger - INFO - [ITERATION 0 | EPOCH 0 | NODE 14] Training on 14 results: loss: 2.3033119943728924, accuracy: 0.09971428571428571
2024-08-26 12:05:08,230 - model_logger - INFO - [ITERATION 3 | EPOCH 1 | NODE 18] Training on 18 results: loss: 2.238848492004951, accuracy: 0.5924761904761905
2024-08-26 12:05:08,866 - model_logger - INFO - [ITERATION 3 | EPOCH 1 | NODE 14] Training on 14 results: loss: 2.2811839095002613, accuracy: 0.1783809523809524
2024-08-26 12:05:09,129 - model_logger - INFO - [ITERATION 3 | EPOCH 1 | NODE 9] Training on 9 results: loss: 2.29927033783817, accuracy: 0.11676190476190476
2024-08-26 12:06:31,135 - model_logger - INFO - [ITERATION 4 | EPOCH 0 | NODE 14] Training on 14 results: loss: 2.279291563845695, accuracy: 0.20161904761904761
2024-08-26 12:06:33,745 - model_logger - INFO - [ITERATION 4 | EPOCH 0 | NODE 2] Training on 2 results: loss: 2.301773522762542, accuracy: 0.11142857142857143
2024-08-26 12:06:33,948 - model_logger - INFO - [ITERATION 4 | EPOCH 0 | NODE 18] Training on 18 results: loss: 2.244525871015972, accuracy: 0.5722857142857143
2024-08-26 12:06:34,501 - model_logger - INFO - [ITERATION 4 | EPOCH 0 | NODE 9] Training on 9 results: loss: 2.2986396047482014, accuracy: 0.11980952380952381
2024-08-26 12:06:36,849 - model_logger - INFO - [ITERATION 4 | EPOCH 1 | NODE 14] Training on 14 results: loss: 2.2743952390270756, accuracy: 0.19990476190476192
2024-08-26 12:06:39,475 - model_logger - INFO - [ITERATION 4 | EPOCH 1 | NODE 2] Training on 2 results: loss: 2.301446140718315, accuracy: 0.11438095238095237
2024-08-26 12:06:39,495 - model_logger - INFO - [ITERATION 4 | EPOCH 1 | NODE 18] Training on 18 results: loss: 2.2218041028657582, accuracy: 0.6241904761904762
2024-08-26 12:06:41,370 - model_logger - INFO - [ITERATION 4 | EPOCH 1 | NODE 9] Training on 9 results: loss: 2.2981096082183003, accuracy: 0.1200952380952381
2024-08-26 12:08:10,765 - model_logger - INFO - [ITERATION 5 | EPOCH 0 | NODE 2] Training on 2 results: loss: 2.3017177233942374, accuracy: 0.1120952380952381
2024-08-26 12:08:11,272 - model_logger - INFO - [ITERATION 5 | EPOCH 0 | NODE 9] Training on 9 results: loss: 2.297377055176848, accuracy: 0.12304761904761904
2024-08-26 12:08:11,563 - model_logger - INFO - [ITERATION 5 | EPOCH 0 | NODE 14] Training on 14 results: loss: 2.272132061172764, accuracy: 0.2296190476190476
2024-08-26 12:08:11,910 - model_logger - INFO - [ITERATION 5 | EPOCH 0 | NODE 18] Training on 18 results: loss: 2.228068442330172, accuracy: 0.6109523809523809
2024-08-26 12:08:15,706 - model_logger - INFO - [ITERATION 5 | EPOCH 1 | NODE 2] Training on 2 results: loss: 2.301384465672687, accuracy: 0.11457142857142857
2024-08-26 12:08:16,060 - model_logger - INFO - [ITERATION 5 | EPOCH 1 | NODE 9] Training on 9 results: loss: 2.2968031678880965, accuracy: 0.12314285714285714
2024-08-26 12:08:16,222 - model_logger - INFO - [ITERATION 5 | EPOCH 1 | NODE 14] Training on 14 results: loss: 2.2664622115509125, accuracy: 0.2280952380952381
2024-08-26 12:08:16,801 - model_logger - INFO - [ITERATION 5 | EPOCH 1 | NODE 18] Training on 18 results: loss: 2.201957929460473, accuracy: 0.648952380952381
2024-08-26 12:09:47,635 - model_logger - INFO - [ITERATION 6 | EPOCH 0 | NODE 9] Training on 9 results: loss: 2.2959296333753594, accuracy: 0.12714285714285714
2024-08-26 12:09:47,824 - model_logger - INFO - [ITERATION 6 | EPOCH 0 | NODE 2] Training on 2 results: loss: 2.301690527733336, accuracy: 0.11142857142857143
2024-08-26 12:09:47,866 - model_logger - INFO - [ITERATION 6 | EPOCH 0 | NODE 18] Training on 18 results: loss: 2.2089678762893907, accuracy: 0.6388571428571429
2024-08-26 12:09:47,916 - model_logger - INFO - [ITERATION 6 | EPOCH 0 | NODE 14] Training on 14 results: loss: 2.2637579455564087, accuracy: 0.26142857142857145
2024-08-26 12:09:52,271 - model_logger - INFO - [ITERATION 6 | EPOCH 1 | NODE 9] Training on 9 results: loss: 2.295293523910198, accuracy: 0.12885714285714286
2024-08-26 12:09:52,590 - model_logger - INFO - [ITERATION 6 | EPOCH 1 | NODE 14] Training on 14 results: loss: 2.257061534377217, accuracy: 0.26142857142857145
2024-08-26 12:09:52,611 - model_logger - INFO - [ITERATION 6 | EPOCH 1 | NODE 2] Training on 2 results: loss: 2.301348297066964, accuracy: 0.11352380952380953
2024-08-26 12:09:53,024 - model_logger - INFO - [ITERATION 6 | EPOCH 1 | NODE 18] Training on 18 results: loss: 2.178598736557192, accuracy: 0.6677142857142857
2024-08-26 12:11:14,896 - model_logger - INFO - [ITERATION 7 | EPOCH 0 | NODE 2] Training on 2 results: loss: 2.3016723738615275, accuracy: 0.11123809523809523
2024-08-26 12:11:15,078 - model_logger - INFO - [ITERATION 7 | EPOCH 0 | NODE 14] Training on 14 results: loss: 2.2537519308571397, accuracy: 0.29419047619047617
2024-08-26 12:11:15,408 - model_logger - INFO - [ITERATION 7 | EPOCH 0 | NODE 18] Training on 18 results: loss: 2.186521764221887, accuracy: 0.6622857142857143
2024-08-26 12:11:15,756 - model_logger - INFO - [ITERATION 7 | EPOCH 0 | NODE 9] Training on 9 results: loss: 2.2942210685880715, accuracy: 0.13304761904761905
2024-08-26 12:11:19,975 - model_logger - INFO - [ITERATION 7 | EPOCH 1 | NODE 18] Training on 18 results: loss: 2.1509109739112273, accuracy: 0.6796190476190476
2024-08-26 12:11:20,132 - model_logger - INFO - [ITERATION 7 | EPOCH 1 | NODE 2] Training on 2 results: loss: 2.3013049077842735, accuracy: 0.11304761904761905
2024-08-26 12:11:20,262 - model_logger - INFO - [ITERATION 7 | EPOCH 1 | NODE 14] Training on 14 results: loss: 2.2456678880384264, accuracy: 0.2986666666666667
2024-08-26 12:11:20,644 - model_logger - INFO - [ITERATION 7 | EPOCH 1 | NODE 9] Training on 9 results: loss: 2.2935217542851225, accuracy: 0.13504761904761906
2024-08-26 12:12:58,594 - model_logger - INFO - [ITERATION 8 | EPOCH 0 | NODE 14] Training on 14 results: loss: 2.2416411352012657, accuracy: 0.32904761904761903
2024-08-26 12:12:58,809 - model_logger - INFO - [ITERATION 8 | EPOCH 0 | NODE 18] Training on 18 results: loss: 2.1599326104740966, accuracy: 0.6767619047619048
2024-08-26 12:12:58,978 - model_logger - INFO - [ITERATION 8 | EPOCH 0 | NODE 2] Training on 2 results: loss: 2.301689342887206, accuracy: 0.11247619047619048
2024-08-26 12:12:59,174 - model_logger - INFO - [ITERATION 8 | EPOCH 0 | NODE 9] Training on 9 results: loss: 2.2921878458156413, accuracy: 0.14095238095238094
2024-08-26 12:13:03,220 - model_logger - INFO - [ITERATION 8 | EPOCH 1 | NODE 14] Training on 14 results: loss: 2.231759130048897, accuracy: 0.3323809523809524
2024-08-26 12:13:03,395 - model_logger - INFO - [ITERATION 8 | EPOCH 1 | NODE 18] Training on 18 results: loss: 2.1179555803084447, accuracy: 0.6888571428571428
2024-08-26 12:13:03,681 - model_logger - INFO - [ITERATION 8 | EPOCH 1 | NODE 2] Training on 2 results: loss: 2.30129524132401, accuracy: 0.11266666666666666
2024-08-26 12:13:03,766 - model_logger - INFO - [ITERATION 8 | EPOCH 1 | NODE 9] Training on 9 results: loss: 2.291387885537191, accuracy: 0.14285714285714285
2024-08-26 12:14:28,295 - model_logger - INFO - [ITERATION 9 | EPOCH 0 | NODE 18] Training on 18 results: loss: 2.128221435025108, accuracy: 0.6866666666666666
2024-08-26 12:14:28,585 - model_logger - INFO - [ITERATION 9 | EPOCH 0 | NODE 9] Training on 9 results: loss: 2.2897251210314162, accuracy: 0.14647619047619048
2024-08-26 12:14:28,759 - model_logger - INFO - [ITERATION 9 | EPOCH 0 | NODE 14] Training on 14 results: loss: 2.2268412229137944, accuracy: 0.3620952380952381
2024-08-26 12:14:29,195 - model_logger - INFO - [ITERATION 9 | EPOCH 0 | NODE 2] Training on 2 results: loss: 2.301740720279311, accuracy: 0.11028571428571429
2024-08-26 12:14:32,794 - model_logger - INFO - [ITERATION 9 | EPOCH 1 | NODE 18] Training on 18 results: loss: 2.078570407212324, accuracy: 0.6952380952380952
2024-08-26 12:14:33,414 - model_logger - INFO - [ITERATION 9 | EPOCH 1 | NODE 9] Training on 9 results: loss: 2.28882793452602, accuracy: 0.148
2024-08-26 12:14:33,725 - model_logger - INFO - [ITERATION 9 | EPOCH 1 | NODE 14] Training on 14 results: loss: 2.2147018525375786, accuracy: 0.3677142857142857
2024-08-26 12:14:34,076 - model_logger - INFO - [ITERATION 9 | EPOCH 1 | NODE 2] Training on 2 results: loss: 2.3013034171246467, accuracy: 0.11276190476190476
2024-08-26 12:15:58,095 - model_logger - INFO - [ITERATION 10 | EPOCH 0 | NODE 2] Training on 2 results: loss: 2.30182405952987, accuracy: 0.10952380952380952
2024-08-26 12:15:58,326 - model_logger - INFO - [ITERATION 10 | EPOCH 0 | NODE 14] Training on 14 results: loss: 2.2086865184517253, accuracy: 0.3923809523809524
2024-08-26 12:15:58,551 - model_logger - INFO - [ITERATION 10 | EPOCH 0 | NODE 18] Training on 18 results: loss: 2.0902863516271295, accuracy: 0.6933333333333334
2024-08-26 12:15:59,174 - model_logger - INFO - [ITERATION 10 | EPOCH 0 | NODE 9] Training on 9 results: loss: 2.286733075840495, accuracy: 0.1519047619047619
2024-08-26 12:16:02,621 - model_logger - INFO - [ITERATION 10 | EPOCH 1 | NODE 2] Training on 2 results: loss: 2.3013437605918723, accuracy: 0.11133333333333334
2024-08-26 12:16:03,149 - model_logger - INFO - [ITERATION 10 | EPOCH 1 | NODE 14] Training on 14 results: loss: 2.1937178456674595, accuracy: 0.39885714285714285
2024-08-26 12:16:03,287 - model_logger - INFO - [ITERATION 10 | EPOCH 1 | NODE 18] Training on 18 results: loss: 2.031545297353101, accuracy: 0.6980952380952381
2024-08-26 12:16:03,778 - model_logger - INFO - [ITERATION 10 | EPOCH 1 | NODE 9] Training on 9 results: loss: 2.2857172568880677, accuracy: 0.15495238095238095
2024-08-26 12:17:41,446 - model_logger - INFO - [ITERATION 11 | EPOCH 0 | NODE 18] Training on 18 results: loss: 2.0449193567490505, accuracy: 0.6965714285714286
2024-08-26 12:17:41,570 - model_logger - INFO - [ITERATION 11 | EPOCH 0 | NODE 2] Training on 2 results: loss: 2.301946734947274, accuracy: 0.10895238095238095
2024-08-26 12:17:42,115 - model_logger - INFO - [ITERATION 11 | EPOCH 0 | NODE 9] Training on 9 results: loss: 2.2831255882344346, accuracy: 0.1581904761904762
2024-08-26 12:17:44,036 - model_logger - INFO - [ITERATION 11 | EPOCH 0 | NODE 14] Training on 14 results: loss: 2.186422276279484, accuracy: 0.4188571428571429
2024-08-26 12:17:46,930 - model_logger - INFO - [ITERATION 11 | EPOCH 1 | NODE 18] Training on 18 results: loss: 1.9757763433601356, accuracy: 0.6992380952380952
2024-08-26 12:17:47,733 - model_logger - INFO - [ITERATION 11 | EPOCH 1 | NODE 2] Training on 2 results: loss: 2.3014270853489003, accuracy: 0.11190476190476191
2024-08-26 12:17:48,405 - model_logger - INFO - [ITERATION 11 | EPOCH 1 | NODE 9] Training on 9 results: loss: 2.2819867655861343, accuracy: 0.1616190476190476
2024-08-26 12:17:49,699 - model_logger - INFO - [ITERATION 11 | EPOCH 1 | NODE 14] Training on 14 results: loss: 2.1679611894497395, accuracy: 0.4255238095238095
2024-08-26 12:19:13,768 - model_logger - INFO - [ITERATION 12 | EPOCH 0 | NODE 18] Training on 18 results: loss: 1.9909835340041881, accuracy: 0.6999047619047619
2024-08-26 12:19:13,920 - model_logger - INFO - [ITERATION 12 | EPOCH 0 | NODE 14] Training on 14 results: loss: 2.159154437595588, accuracy: 0.44447619047619047
2024-08-26 12:19:14,173 - model_logger - INFO - [ITERATION 12 | EPOCH 0 | NODE 2] Training on 2 results: loss: 2.302141780186569, accuracy: 0.11057142857142857
2024-08-26 12:19:14,685 - model_logger - INFO - [ITERATION 12 | EPOCH 0 | NODE 9] Training on 9 results: loss: 2.278775208626837, accuracy: 0.16447619047619047
2024-08-26 12:19:18,786 - model_logger - INFO - [ITERATION 12 | EPOCH 1 | NODE 14] Training on 14 results: loss: 2.136437989295797, accuracy: 0.4519047619047619
2024-08-26 12:19:19,396 - model_logger - INFO - [ITERATION 12 | EPOCH 1 | NODE 18] Training on 18 results: loss: 1.9105603357941183, accuracy: 0.6994285714285714
2024-08-26 12:19:19,442 - model_logger - INFO - [ITERATION 12 | EPOCH 1 | NODE 2] Training on 2 results: loss: 2.3015799935465524, accuracy: 0.11152380952380953
2024-08-26 12:19:19,797 - model_logger - INFO - [ITERATION 12 | EPOCH 1 | NODE 9] Training on 9 results: loss: 2.277469347313182, accuracy: 0.16733333333333333
2024-08-26 12:20:48,420 - model_logger - INFO - [ITERATION 13 | EPOCH 0 | NODE 14] Training on 14 results: loss: 2.126089346807416, accuracy: 0.4714285714285714
2024-08-26 12:20:48,822 - model_logger - INFO - [ITERATION 13 | EPOCH 0 | NODE 18] Training on 18 results: loss: 1.9276843668842025, accuracy: 0.6993333333333334
2024-08-26 12:20:49,001 - model_logger - INFO - [ITERATION 13 | EPOCH 0 | NODE 2] Training on 2 results: loss: 2.3024832992205866, accuracy: 0.10895238095238095
2024-08-26 12:20:49,106 - model_logger - INFO - [ITERATION 13 | EPOCH 0 | NODE 9] Training on 9 results: loss: 2.2735242350847886, accuracy: 0.17076190476190475
2024-08-26 12:20:53,549 - model_logger - INFO - [ITERATION 13 | EPOCH 1 | NODE 14] Training on 14 results: loss: 2.098366631925287, accuracy: 0.4721904761904762
2024-08-26 12:20:54,008 - model_logger - INFO - [ITERATION 13 | EPOCH 1 | NODE 18] Training on 18 results: loss: 1.8359756897285717, accuracy: 0.7000952380952381
2024-08-26 12:20:54,189 - model_logger - INFO - [ITERATION 13 | EPOCH 1 | NODE 9] Training on 9 results: loss: 2.2720301941173053, accuracy: 0.1737142857142857
2024-08-26 12:20:54,189 - model_logger - INFO - [ITERATION 13 | EPOCH 1 | NODE 2] Training on 2 results: loss: 2.3018789834889235, accuracy: 0.11190476190476191
2024-08-26 12:22:29,802 - model_logger - INFO - [ITERATION 14 | EPOCH 0 | NODE 14] Training on 14 results: loss: 2.086536086076661, accuracy: 0.49
2024-08-26 12:22:30,192 - model_logger - INFO - [ITERATION 14 | EPOCH 0 | NODE 2] Training on 2 results: loss: 2.3029743197478783, accuracy: 0.10761904761904761
2024-08-26 12:22:32,901 - model_logger - INFO - [ITERATION 14 | EPOCH 0 | NODE 18] Training on 18 results: loss: 1.8549032743940963, accuracy: 0.6979047619047619
2024-08-26 12:22:32,973 - model_logger - INFO - [ITERATION 14 | EPOCH 0 | NODE 9] Training on 9 results: loss: 2.2672945909587083, accuracy: 0.17742857142857144
2024-08-26 12:22:34,542 - model_logger - INFO - [ITERATION 14 | EPOCH 1 | NODE 14] Training on 14 results: loss: 2.053135133804159, accuracy: 0.49304761904761907
2024-08-26 12:22:35,859 - model_logger - INFO - [ITERATION 14 | EPOCH 1 | NODE 2] Training on 2 results: loss: 2.302347091918296, accuracy: 0.10942857142857143
2024-08-26 12:22:40,105 - model_logger - INFO - [ITERATION 14 | EPOCH 1 | NODE 18] Training on 18 results: loss: 1.75303897488081, accuracy: 0.7022857142857143
2024-08-26 12:22:40,175 - model_logger - INFO - [ITERATION 14 | EPOCH 1 | NODE 9] Training on 9 results: loss: 2.2656036916112465, accuracy: 0.17933333333333334
