iteration,node_id,accuracy,test_loss,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
2,7,0.010800000000000032,-0.11081439066237919,0.015271437094890206,0.003700744895721253,0.011822276408547383,-0.0020408163265306367,-0.0035242290748899174,0.012596899224806113,-0.004950495049504955,0.015274949083503131,0.08520179372197312,0.0020876826722338038,0.0029182879377431803,0.021560574948665368,-0.010901883052527261
2,12,-0.01100000000000001,0.09858244048139919,-0.01419555230657199,-0.006481893877396727,-0.011965926173374886,0.005102040816326481,0.0008810572687224516,-0.008720930232558155,0.001980198019801982,-0.022403258655804392,-0.08295964125560534,-0.0041753653444676075,-0.0029182879377431803,-0.014373716632443467,0.007928642220019766
3,11,-0.0050000000000000044,0.04335274935339972,-0.005495337053127658,-0.004591477295853075,-0.005298022947416436,0.0,0.0017621145374449032,-0.003875968992248069,-0.002970297029702973,-0.007128309572301372,-0.024663677130044914,-0.0031315240083507057,-0.0009727626459143934,-0.0030800821355235763,-0.008919722497522375
3,12,-0.0050000000000000044,0.04335274935339972,-0.005495337053127658,-0.004591477295853075,-0.005298022947416436,0.0,0.0017621145374449032,-0.003875968992248069,-0.002970297029702973,-0.007128309572301372,-0.024663677130044914,-0.0031315240083507057,-0.0009727626459143934,-0.0030800821355235763,-0.008919722497522375
3,3,0.007000000000000006,-0.048175301129063874,0.007862216841100333,0.005982677890173371,0.0074902192888718355,0.0020408163265306367,-0.002643171806167355,0.0029069767441860517,-0.000990099009900991,0.009164969450101923,0.039237668161434924,0.0,0.0029182879377431803,0.013347022587269053,0.008919722497522264
3,7,0.007000000000000006,-0.048175301129063874,0.007862216841100333,0.005982677890173371,0.0074902192888718355,0.0020408163265306367,-0.002643171806167355,0.0029069767441860517,-0.000990099009900991,0.009164969450101923,0.039237668161434924,0.0,0.0029182879377431803,0.013347022587269053,0.008919722497522264
4,11,-0.0030000000000000027,0.02216664380349298,-0.0032321825761435496,-0.002754179257205891,-0.003213130459345792,-0.0010204081632653184,0.002643171806167466,-0.0009689922480620172,0.003960396039603964,-0.0010183299389001643,-0.015695067264573925,-0.001043841336117013,-0.004863813229571967,-0.007186858316221789,-0.0069375619425173785
4,3,0.005199999999999982,-0.024155458465170865,0.005541749721657774,0.004869271647033324,0.0054801459770985606,0.003061224489795955,0.0,0.0,0.0,0.006109979633401319,0.023542600896861,0.0,0.0019455252918287869,0.00924024640657084,0.010901883052527261
4,7,0.005199999999999982,-0.024155458465170865,0.005541749721657774,0.004869271647033324,0.0054801459770985606,0.003061224489795955,0.0,0.0,0.0,0.006109979633401319,0.023542600896861,0.0,0.0019455252918287869,0.00924024640657084,0.010901883052527261
4,12,-0.0030000000000000027,0.02216664370827781,-0.0032321825761435496,-0.002754179257205891,-0.003213130459345792,-0.0010204081632653184,0.002643171806167466,-0.0009689922480620172,0.003960396039603964,-0.0010183299389001643,-0.015695067264573925,-0.001043841336117013,-0.004863813229571967,-0.007186858316221789,-0.0069375619425173785
5,7,0.0025000000000000577,-0.013970804314453411,0.002629737224539963,0.0022659724995776065,0.0027039940621574887,0.003061224489795955,-0.0035242290748899174,-0.0009689922480620172,0.0,0.005091649694501044,0.010089686098654682,0.0031315240083507057,0.0019455252918287869,0.008213552361396315,0.0
5,3,0.0025000000000000577,-0.013970804314453411,0.002629737224539963,0.0022659724995776065,0.0027039940621574887,0.003061224489795955,-0.0035242290748899174,-0.0009689922480620172,0.0,0.005091649694501044,0.010089686098654682,0.0031315240083507057,0.0019455252918287869,0.008213552361396315,0.0
5,12,-0.0020000000000000018,0.012952384071799494,-0.0021255948326794893,-0.001942458103186273,-0.002130223159567457,0.0,0.0008810572687224516,0.0019379844961240345,0.000990099009900991,-0.0020366598778003286,-0.008968609865470878,0.0,-0.0009727626459143934,-0.007186858316221789,-0.00594648166501488
5,11,-0.0020000000000000018,0.012952384071799494,-0.0021255948326794893,-0.001942458103186273,-0.002130223159567457,0.0,0.0008810572687224516,0.0019379844961240345,0.000990099009900991,-0.0020366598778003286,-0.008968609865470878,0.0,-0.0009727626459143934,-0.007186858316221789,-0.00594648166501488
6,12,-0.0015999999999999348,0.008260197770862121,-0.0017331702964130669,-0.0015790895758485135,-0.0017647358687806758,-0.0010204081632653184,0.002643171806167466,0.0009689922480620172,0.001980198019801982,-0.003054989816700604,-0.008968609865470878,0.0,0.0,-0.008213552361396315,-0.001982160555004997
6,7,0.0020999999999999908,-0.008896623199549758,0.002264879806241016,0.0020901461687587997,0.00226507458292724,0.0,0.0,-0.0009689922480620172,0.0,0.0020366598778004397,0.014573991031390121,-0.0020876826722338038,0.0019455252918287869,0.006160164271047153,0.0009910802775023875
6,3,0.0020999999999999908,-0.008896623199549758,0.002264879806241016,0.0020901461687587997,0.00226507458292724,0.0,0.0,-0.0009689922480620172,0.0,0.0020366598778004397,0.014573991031390121,-0.0020876826722338038,0.0019455252918287869,0.006160164271047153,0.0009910802775023875
6,11,-0.0015999999999999348,0.008260198104114935,-0.0017331702964130669,-0.0015790895758485135,-0.0017647358687806758,-0.0010204081632653184,0.002643171806167466,0.0009689922480620172,0.001980198019801982,-0.003054989816700604,-0.008968609865470878,0.0,0.0,-0.008213552361396315,-0.001982160555004997
7,3,0.0014999999999999458,-0.006046746045160589,0.0015681456940286331,0.0014751387448661557,0.0016079379335023347,0.0020408163265306367,0.0,-0.0009689922480620172,-0.002970297029702973,0.003054989816700604,0.006726457399103047,-0.0010438413361169019,0.0,0.00924024640657084,0.0
7,11,-0.0018000000000000238,0.005586909897887293,-0.001827794084842349,-0.0017463970630678949,-0.0018671786295599846,0.0,0.0008810572687225626,0.0,-0.001980198019801982,-0.0010183299389001643,-0.004484304932735439,0.0,-0.0019455252918287869,-0.006160164271047264,-0.003964321110009994
7,7,0.0014999999999999458,-0.006046746045160589,0.0015681456940286331,0.0014751387448661557,0.0016079379335023347,0.0020408163265306367,0.0,-0.0009689922480620172,-0.002970297029702973,0.003054989816700604,0.006726457399103047,-0.0010438413361169019,0.0,0.00924024640657084,0.0
7,12,-0.0018000000000000238,0.005586910112121257,-0.001827794084842349,-0.0017463970630678949,-0.0018671786295599846,0.0,0.0008810572687225626,0.0,-0.001980198019801982,-0.0010183299389001643,-0.004484304932735439,0.0,-0.0019455252918287869,-0.006160164271047264,-0.003964321110009994
8,11,-0.0014000000000000679,0.003940981809799682,-0.0014093213015726747,-0.001323129175199833,-0.0014612087334094914,-0.0010204081632653184,0.0008810572687224516,0.0,0.0,-0.005091649694501044,-0.0033632286995516347,0.0010438413361169019,-0.0009727626459143934,-0.004106776180698213,-0.001982160555004997
8,12,-0.0014000000000000679,0.003940981809799682,-0.0014093213015726747,-0.001323129175199833,-0.0014612087334094914,-0.0010204081632653184,0.0008810572687224516,0.0,0.0,-0.005091649694501044,-0.0033632286995516347,0.0010438413361169019,-0.0009727626459143934,-0.004106776180698213,-0.001982160555004997
8,7,0.0010999999999999899,-0.00431425577868666,0.0011761688666862558,0.0010584500519733586,0.001212630717245644,0.0010204081632652073,-0.0017621145374450142,-0.0009689922480620172,-0.001980198019801982,0.0010183299389001643,0.006726457399103047,-0.0020876826722338038,0.0,0.007186858316221678,0.0029732408325073845
8,3,0.0010999999999999899,-0.00431425577868666,0.0011761688666862558,0.0010584500519733586,0.001212630717245644,0.0010204081632652073,-0.0017621145374450142,-0.0009689922480620172,-0.001980198019801982,0.0010183299389001643,0.006726457399103047,-0.0020876826722338038,0.0,0.007186858316221678,0.0029732408325073845
9,12,-0.0005999999999999339,0.0028757654820767975,-0.0006490221665694795,-0.0005591009688666881,-0.0007004618183220623,0.0,0.0017621145374450142,0.0009689922480620172,0.002970297029702973,-0.004073319755600879,-0.005605381165919243,0.0010438413361169019,0.0,-0.0030800821355235763,-0.0009910802775024985
9,7,0.0007000000000000339,-0.003201184907374699,0.000716278091411171,0.000584238814857363,0.0007651848525916938,0.003061224489795955,-0.0008810572687224516,-0.0019379844961240345,-0.004950495049504955,0.003054989816700604,0.0022421524663677195,-0.0020876826722338038,0.0009727626459143934,0.007186858316221789,0.0009910802775023875
9,11,-0.0005999999999999339,0.0028757654820767975,-0.0006490221665694795,-0.0005591009688666881,-0.0007004618183220623,0.0,0.0017621145374450142,0.0009689922480620172,0.002970297029702973,-0.004073319755600879,-0.005605381165919243,0.0010438413361169019,0.0,-0.0030800821355235763,-0.0009910802775024985
9,3,0.0007000000000000339,-0.0032011850501973416,0.000716278091411171,0.000584238814857363,0.0007651848525916938,0.003061224489795955,-0.0008810572687224516,-0.0019379844961240345,-0.004950495049504955,0.003054989816700604,0.0022421524663677195,-0.0020876826722338038,0.0009727626459143934,0.007186858316221789,0.0009910802775023875
10,11,-0.00040000000000006697,0.002161958650611473,-0.0004315963853837035,-0.0003098697819490237,-0.0004845222521517867,0.0,0.0,0.0029069767441860517,0.004950495049504955,0.0,-0.005605381165919243,0.0,-0.0009727626459143934,-0.005133470225872738,-0.0009910802775024985
10,3,0.0011999999999999789,-0.002458938162404889,0.0012485559764316978,0.0011515543257596406,0.0012880657472933432,0.0020408163265306367,-0.0017621145374449032,0.0009689922480620172,-0.001980198019801982,0.0010183299389001643,0.005605381165919354,0.0,0.0029182879377431803,0.0030800821355235763,0.0009910802775024985
10,7,0.0011999999999999789,-0.002458938162404889,0.0012485559764316978,0.0011515543257596406,0.0012880657472933432,0.0020408163265306367,-0.0017621145374449032,0.0009689922480620172,-0.001980198019801982,0.0010183299389001643,0.005605381165919354,0.0,0.0029182879377431803,0.0030800821355235763,0.0009910802775024985
10,12,-0.00040000000000006697,0.0021619584601813013,-0.0004315963853837035,-0.0003098697819490237,-0.0004845222521517867,0.0,0.0,0.0029069767441860517,0.004950495049504955,0.0,-0.005605381165919243,0.0,-0.0009727626459143934,-0.005133470225872738,-0.0009910802775024985
11,12,-0.0010000000000000009,0.0016625744763750228,-0.001056230824579396,-0.0009275994105364394,-0.0011193820773385266,0.0,0.0008810572687225626,0.0029069767441860517,0.003960396039603964,-0.004073319755600768,-0.006726457399103158,0.0010438413361169019,-0.0009727626459143934,-0.008213552361396315,0.0
11,3,0.0010000000000000009,-0.0019479471618851218,0.0010413979465878631,0.0009565597147787042,0.001059391444612312,0.0010204081632653184,-0.0008810572687224516,0.0009689922480620172,0.0,0.0010183299389001643,0.004484304932735439,-0.0020876826722338038,0.0009727626459143934,0.004106776180698213,0.0009910802775023875
11,11,-0.0010000000000000009,0.0016625744763750228,-0.001056230824579396,-0.0009275994105364394,-0.0011193820773385266,0.0,0.0008810572687225626,0.0029069767441860517,0.003960396039603964,-0.004073319755600768,-0.006726457399103158,0.0010438413361169019,-0.0009727626459143934,-0.008213552361396315,0.0
11,7,0.0010000000000000009,-0.0019479471856888586,0.0010413979465878631,0.0009565597147787042,0.001059391444612312,0.0010204081632653184,-0.0008810572687224516,0.0009689922480620172,0.0,0.0010183299389001643,0.004484304932735439,-0.0020876826722338038,0.0009727626459143934,0.004106776180698213,0.0009910802775023875
12,12,-0.0004999999999999449,0.0012981789454389325,-0.000553905612134975,-0.0004678164342722946,-0.0006091633898586135,-0.0020408163265306367,0.0008810572687225626,0.0009689922480620172,0.005940594059405946,0.0,-0.006726457399103158,-0.0010438413361169019,0.0,-0.0030800821355235763,-0.0009910802775024985
12,11,-0.0004999999999999449,0.0012981789454389325,-0.000553905612134975,-0.0004678164342722946,-0.0006091633898586135,-0.0020408163265306367,0.0008810572687225626,0.0009689922480620172,0.005940594059405946,0.0,-0.006726457399103158,-0.0010438413361169019,0.0,-0.0030800821355235763,-0.0009910802775024985
12,3,0.0008000000000000229,-0.0015726846794541505,0.0008143170139177647,0.0006537235299253208,0.0008858910679242493,0.0010204081632653184,-0.002643171806167355,0.0009689922480620172,-0.002970297029702973,0.003054989816700604,0.0022421524663677195,0.0,0.0019455252918287869,0.008213552361396315,-0.0029732408325074955
12,7,0.0008000000000000229,-0.0015726846794541505,0.0008143170139177647,0.0006537235299253208,0.0008858910679242493,0.0010204081632653184,-0.002643171806167355,0.0009689922480620172,-0.002970297029702973,0.003054989816700604,0.0022421524663677195,0.0,0.0019455252918287869,0.008213552361396315,-0.0029732408325074955
13,11,-0.0006999999999999229,0.0010243772079769342,-0.0007381037076843455,-0.0006659570622468136,-0.0008008916614306028,-0.0010204081632653184,0.0017621145374450142,0.0009689922480620172,0.002970297029702973,-0.003054989816700604,-0.004484304932735439,-0.0010438413361169019,0.0,-0.004106776180698213,0.0
13,12,-0.0006999999999999229,0.0010243772079769342,-0.0007381037076843455,-0.0006659570622468136,-0.0008008916614306028,-0.0010204081632653184,0.0017621145374450142,0.0009689922480620172,0.002970297029702973,-0.003054989816700604,-0.004484304932735439,-0.0010438413361169019,0.0,-0.004106776180698213,0.0
13,3,-0.00019999999999997797,-0.0012984592050980237,-0.0001796490957850505,-0.0002969359359002999,-0.00011824243586633365,0.0020408163265306367,-0.0017621145374449032,0.0,-0.005940594059405946,0.0,0.0033632286995515237,0.0,-0.0009727626459143934,0.0030800821355235763,-0.0009910802775024985
13,7,-0.00019999999999997797,-0.0012984592050980237,-0.0001796490957850505,-0.0002969359359002999,-0.00011824243586633365,0.0020408163265306367,-0.0017621145374449032,0.0,-0.005940594059405946,0.0,0.0033632286995515237,0.0,-0.0009727626459143934,0.0030800821355235763,-0.0009910802775024985
14,3,9.999999999998899e-05,-0.0010833619370723135,0.00015890064799728432,2.9706177942179224e-05,0.0002195434438244659,0.0010204081632653184,-0.0035242290748898064,-0.0029069767441860517,-0.003960396039603964,0.004073319755600768,0.004484304932735439,-0.0010438413361169019,0.0009727626459143934,0.0030800821355235763,0.0
14,12,-0.000500000000000056,0.0008143468524891562,-0.0005027843329769022,-0.00045564437361722554,-0.0005456769642205872,-0.0010204081632653184,0.0,-0.0009689922480620172,0.003960396039603964,-0.003054989816700604,-0.0033632286995515237,0.0010438413361169019,0.0,-0.002053388090349162,0.0
14,11,-0.000500000000000056,0.0008143468524891562,-0.0005027843329769022,-0.00045564437361722554,-0.0005456769642205872,-0.0010204081632653184,0.0,-0.0009689922480620172,0.003960396039603964,-0.003054989816700604,-0.0033632286995515237,0.0010438413361169019,0.0,-0.002053388090349162,0.0
14,7,9.999999999998899e-05,-0.0010833618894647845,0.00015890064799728432,2.9706177942179224e-05,0.0002195434438244659,0.0010204081632653184,-0.0035242290748898064,-0.0029069767441860517,-0.003960396039603964,0.004073319755600768,0.004484304932735439,-0.0010438413361169019,0.0009727626459143934,0.0030800821355235763,0.0
node_id,accuracy,test_loss,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
3,0.00574666666666667,-0.030432452199954833,0.006342439799836108,0.002286782348021384,0.0060054338177248185,0.0034013605442176982,0.0004111600587371589,-0.0037467700258398,0.00402640264026403,0.014663951120162942,0.016666666666666656,0.004592901878914406,0.007198443579766534,0.01587953456536618,-0.0030393128510076326
7,0.00574666666666667,-0.03043245229040916,0.006342439799836108,0.002286782348021384,0.0060054338177248185,0.0034013605442176982,0.0004111600587371589,-0.0037467700258398,0.00402640264026403,0.014663951120162942,0.016666666666666656,0.004592901878914406,0.007198443579766534,0.01587953456536618,-0.0030393128510076326
11,-0.003246666666666664,0.029617919969244514,-0.004534926894299211,-0.0018474131132802719,-0.0034933564906414636,-0.0003401360544217802,0.00046989720998535933,0.004974160206718347,0.0005940594059405946,-0.014460285132382877,-0.01651718983557549,-0.0011830201809325037,-0.0031128404669260664,-0.007802874743326504,0.0024446646845060816
12,-0.003246666666666664,0.029617919847051814,-0.004534926894299211,-0.0018474131132802719,-0.0034933564906414636,-0.0003401360544217802,0.00046989720998535933,0.004974160206718347,0.0005940594059405946,-0.014460285132382877,-0.01651718983557549,-0.0011830201809325037,-0.0031128404669260664,-0.007802874743326504,0.0024446646845060816
