iteration,node_id,accuracy,test_loss,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
2,7,0.015208333333333343,-0.12490321460147254,0.02137644793056175,0.008394577883558999,0.0163559226827851,-0.0006802721088435271,-0.0024963289280469925,0.016392118863049077,-0.002145214521452147,0.030719619823489475,0.09697309417040359,0.0026096033402922825,0.003891050583657601,0.022672826830937732,-0.004377271225635933
2,12,-0.009483333333333333,0.09881093676764362,-0.012317009856411144,-0.005453572121678805,-0.010382895546516141,0.003996598639455784,0.0027165932452276054,-0.008155684754521959,0.0041254125412541285,-0.01849966055668703,-0.0756726457399103,-0.0023486430062630292,-0.0038910505836575737,-0.013945927446954129,0.007846052196894594
3,11,-0.005250000000000004,0.04419321514451847,-0.005848818407195727,-0.004644364711158819,-0.005640916624940456,0.000425170068027216,0.002496328928046974,-0.0025839793281653796,-0.0005775577557755781,-0.006788866259334678,-0.031109865470852035,-0.0015657620041753528,-0.001621271076523989,-0.008641341546885709,-0.006442021803766129
3,12,-0.005250000000000004,0.04419321514451847,-0.005848818407195727,-0.004644364711158819,-0.005640916624940456,0.000425170068027216,0.002496328928046974,-0.0025839793281653796,-0.0005775577557755781,-0.006788866259334678,-0.031109865470852035,-0.0015657620041753528,-0.001621271076523989,-0.008641341546885709,-0.006442021803766129
3,3,0.007599999999999995,-0.05492453115245405,0.008481623826065402,0.006559044061478761,0.008059222384490417,0.002125850340136052,-0.002496328928046974,0.0035529715762273968,0.0020627062706270642,0.00831636116768501,0.03699551569506726,0.0015657620041753528,0.002837224383916981,0.012748117727583838,0.012884043607532203
3,7,0.007599999999999995,-0.05492453115245405,0.008481623826065402,0.006559044061478761,0.008059222384490417,0.002125850340136052,-0.002496328928046974,0.0035529715762273968,0.0020627062706270642,0.00831636116768501,0.03699551569506726,0.0015657620041753528,0.002837224383916981,0.012748117727583838,0.012884043607532203
4,11,-0.0037166666666666555,0.022870893985889984,-0.0039851690566392785,-0.003537353174549849,-0.003969675092528445,-0.002210884353741495,0.001982378854625562,8.074935400516808e-05,0.0016501650165016515,-0.004243041412084184,-0.018871449925261553,-0.0017397355601948827,-0.002837224383916981,-0.0060746064339493675,-0.007433102081268571
4,3,0.005266666666666678,-0.027327827295968832,0.005645101457390241,0.00491444699161909,0.005578129230478438,0.0027210884353741542,-0.0013215859030836958,0.0004037467700258405,0.0010726072607260735,0.006534283774609665,0.024196562032884904,0.00043493389004872757,0.0025940337224383825,0.011464750171115654,0.007680872150644225
4,7,0.005266666666666678,-0.027327827295968832,0.005645101457390241,0.00491444699161909,0.005578129230478438,0.0027210884353741542,-0.0013215859030836958,0.0004037467700258405,0.0010726072607260735,0.006534283774609665,0.024196562032884904,0.00043493389004872757,0.0025940337224383825,0.011464750171115654,0.007680872150644225
4,12,-0.0037166666666666555,0.022870893954151594,-0.0039851690566392785,-0.003537353174549849,-0.003969675092528445,-0.002210884353741495,0.001982378854625562,8.074935400516808e-05,0.0016501650165016515,-0.004243041412084184,-0.018871449925261553,-0.0017397355601948827,-0.002837224383916981,-0.0060746064339493675,-0.007433102081268572
5,7,0.0029500000000000173,-0.015728388431941225,0.003118951052614153,0.002703090751583305,0.0031698458738373307,0.0030612244897959273,-0.0024963289280469925,-0.0009689922480620172,-0.0006600660066006606,0.005770536320434495,0.013546337817638254,0.0015657620041753528,0.0021887159533073852,0.007956878850102694,0.001734390485629326
5,3,0.0029500000000000173,-0.015728388431941225,0.003118951052614153,0.002703090751583305,0.0031698458738373307,0.0030612244897959273,-0.0024963289280469925,-0.0009689922480620172,-0.0006600660066006606,0.005770536320434495,0.013546337817638254,0.0015657620041753528,0.0021887159533073852,0.007956878850102694,0.001734390485629326
5,12,-0.002449999999999989,0.013438537399481915,-0.0025829541651470425,-0.002368375090127846,-0.002606754328319851,-0.0005102040816326592,0.001615271659324513,0.00169573643410853,0.00016501650165016518,-0.004243041412084166,-0.010463378176382654,0.00026096033402922547,-0.0017023346303501885,-0.007186858316221771,-0.005698711595639264
5,11,-0.002449999999999989,0.013438537399481915,-0.0025829541651470425,-0.002368375090127846,-0.002606754328319851,-0.0005102040816326592,0.001615271659324513,0.00169573643410853,0.00016501650165016518,-0.004243041412084166,-0.010463378176382654,0.00026096033402922547,-0.0017023346303501885,-0.007186858316221771,-0.005698711595639264
6,12,-0.0017666666666666384,0.008578104963793923,-0.0018771478634179903,-0.0017610468181062469,-0.0019106287423835502,-0.001190476190476177,0.0017621145374449494,0.0012919896640826896,0.0005775577557755781,-0.0028852681602172525,-0.008688340807174889,-0.0001739735560194837,-0.0003242542153047978,-0.006502395619438735,-0.002973240832507421
6,7,0.002391666666666653,-0.010008173166547087,0.002526513192256959,0.0023014193127188034,0.0025526183684356587,0.0014455782312925343,-0.0013215859030836958,-0.0003229974160206724,-0.000577557755775578,0.004158180583842513,0.01121076233183856,-0.0008698677800974182,0.0015402075226977896,0.007785763175906892,0.002477700693756172
6,3,0.002391666666666653,-0.010008173166547087,0.002526513192256959,0.0023014193127188034,0.0025526183684356587,0.0014455782312925343,-0.0013215859030836958,-0.0003229974160206724,-0.000577557755775578,0.004158180583842513,0.01121076233183856,-0.0008698677800974182,0.0015402075226977896,0.007785763175906892,0.002477700693756172
6,11,-0.0017666666666666384,0.008578105074878193,-0.0018771478634179903,-0.0017610468181062469,-0.0019106287423835502,-0.001190476190476177,0.0017621145374449494,0.0012919896640826898,0.0005775577557755781,-0.0028852681602172525,-0.008688340807174889,-0.00017397355601948364,-0.0003242542153047978,-0.006502395619438735,-0.0029732408325074218
7,3,0.001924999999999982,-0.0068200409374694765,0.0020201615362449576,0.0018529334878232455,0.002061201587200634,0.0016156462585034206,-0.0010279001468428786,-0.0008882428940568491,-0.0009075907590759085,0.002460964019008832,0.00887518684603883,-0.00017397355601948367,0.001297016861219219,0.007956878850102666,0.0014040303931285116
7,11,-0.0012000000000000066,0.0057833740949884685,-0.0012471741347318543,-0.0011779924562754414,-0.0012907930016845814,-0.0011054421768707337,0.0014684287812041321,0.0013727390180878576,0.0009075907590759083,-0.002460964019008804,-0.004951420029895375,0.0006958942240779347,-0.0008106355382619945,-0.005133470225872719,-0.0028906508093822594
7,7,0.0019249999999999823,-0.006820040937469476,0.0020201615362449576,0.0018529334878232455,0.002061201587200634,0.0016156462585034206,-0.0010279001468428786,-0.0008882428940568491,-0.0009075907590759085,0.0024609640190088318,0.00887518684603883,-0.00017397355601948367,0.001297016861219219,0.007956878850102664,0.0014040303931285116
7,12,-0.0012000000000000066,0.00578337416639979,-0.0012471741347318543,-0.0011779924562754414,-0.0012907930016845814,-0.0011054421768707337,0.0014684287812041321,0.0013727390180878576,0.0009075907590759083,-0.0024609640190088045,-0.004951420029895375,0.0006958942240779346,-0.0008106355382619945,-0.005133470225872719,-0.0028906508093822594
8,11,-0.0007916666666666904,0.004052376780258271,-0.0008166911864995463,-0.0007469769996473289,-0.000869469229098733,-0.001615646258503402,0.0015418502202643085,0.0008882428940568492,0.00255775577557756,-0.003309572301425682,-0.0036434977578475485,0.0007828810020876764,-0.0006485084306095956,-0.003678986995208762,-0.0015692104393789097
8,12,-0.0007916666666666904,0.004052376780258271,-0.0008166911864995463,-0.0007469769996473289,-0.000869469229098733,-0.001615646258503402,0.0015418502202643085,0.0008882428940568492,0.00255775577557756,-0.003309572301425682,-0.0036434977578475485,0.0007828810020876764,-0.0006485084306095956,-0.003678986995208762,-0.0015692104393789097
8,7,0.0012916666666666632,-0.0048909984396113965,0.0013460832112054955,0.0012185612917067026,0.0013962298232809236,0.0016156462585033746,-0.0013215859030837236,-0.0013727390180878576,-0.0008250825082508257,0.002545824847250503,0.006165919282511191,-0.0013048016701461274,0.00040531776913099726,0.005989048596851444,0.002064750578130159
8,3,0.0012916666666666632,-0.0048909984396113965,0.0013460832112054955,0.0012185612917067026,0.0013962298232809236,0.0016156462585033746,-0.0013215859030837236,-0.0013727390180878576,-0.0008250825082508257,0.002545824847250503,0.006165919282511191,-0.0013048016701461274,0.00040531776913099726,0.005989048596851444,0.002064750578130159
9,12,-0.0007666666666666562,0.002926606490029779,-0.0008070418987349651,-0.0007242829206760558,-0.0008628161070827199,-0.001785714285714307,0.0017621145374449494,0.0014534883720930258,0.004042904290429046,-0.0024609640190088413,-0.004671150971599407,0.0005219206680584509,-0.0013780804150453907,-0.004791238877481165,-0.0013214403700033128
9,7,0.0009416666666666647,-0.003658141556996318,0.0009640334497639882,0.0008584068765416786,0.001010056908322926,0.0022959183673469385,-0.00088105726872247,-0.0012112403100775215,-0.002310231023102312,0.002715546503733882,0.0032698056801195676,-0.0013048016701461551,0.000891699092088194,0.005561259411362087,0.0010736703006276604
9,11,-0.0007666666666666562,0.002926606490029779,-0.0008070418987349651,-0.0007242829206760559,-0.0008628161070827199,-0.001785714285714307,0.0017621145374449492,0.0014534883720930258,0.004042904290429046,-0.002460964019008841,-0.004671150971599407,0.0005219206680584509,-0.0013780804150453907,-0.004791238877481165,-0.0013214403700033128
9,3,0.0009416666666666647,-0.003658141604603866,0.0009640334497639882,0.0008584068765416786,0.001010056908322926,0.0022959183673469385,-0.00088105726872247,-0.0012112403100775215,-0.002310231023102312,0.002715546503733882,0.0032698056801195676,-0.0013048016701461551,0.000891699092088194,0.005561259411362087,0.0010736703006276604
10,11,-0.0005916666666666662,0.002169291964901713,-0.0006316856899724702,-0.0005368159835110464,-0.0006856064755331643,-0.0008503401360544318,0.0011747430249632964,0.0012919896640826896,0.004620462046204624,-0.0009334691106585117,-0.005231689088191317,0.00026096033402922547,-0.0011348897535667923,-0.0054757015742642095,-0.0005781301618764574
10,3,0.0009416666666666832,-0.002838821767276909,0.0009782212735348164,0.0008524933253145628,0.0010312046730215816,0.002125850340136052,-0.0011747430249632687,-0.0012919896640826896,-0.0026402640264026425,0.0022063815342837725,0.004951420029895394,-0.0005219206680584787,0.001621271076523989,0.004705681040383288,0.0003303600925008328
10,7,0.0009416666666666832,-0.002838821767276909,0.0009782212735348164,0.0008524933253145628,0.0010312046730215816,0.002125850340136052,-0.0011747430249632687,-0.0012919896640826896,-0.0026402640264026425,0.0022063815342837725,0.004951420029895394,-0.0005219206680584787,0.001621271076523989,0.004705681040383288,0.0003303600925008328
10,12,-0.0005916666666666662,0.002169291901424989,-0.0006316856899724702,-0.0005368159835110464,-0.0006856064755331643,-0.0008503401360544318,0.0011747430249632964,0.0012919896640826896,0.004620462046204624,-0.0009334691106585117,-0.005231689088191317,0.00026096033402922547,-0.0011348897535667923,-0.0054757015742642095,-0.0005781301618764574
11,12,-0.0007583333333333423,0.0016349818397817285,-0.0008000155081097267,-0.0007102747763023664,-0.0008576749661809434,-0.0009353741496598472,0.0009544787077827021,0.0020187338501292023,0.0041254125412541285,-0.0021215207060420833,-0.005792227204783275,0.0007828810020876764,-0.0010538261997405929,-0.005646817248459954,-0.0009084902543772717
11,3,0.0009083333333333257,-0.002275611882428308,0.000953960472741285,0.0008305599045227985,0.000998885497589752,0.0014455782312925343,-0.001615271659324513,-0.000807493540051681,-0.0014026402640264037,0.0018669382213170418,0.004671150971599415,-0.0007828810020876764,0.0012970168612191912,0.005646817248459983,-0.0003303600925008513
11,11,-0.0007583333333333422,0.0016349818397817285,-0.0008000155081097267,-0.0007102747763023664,-0.0008576749661809434,-0.0009353741496598473,0.0009544787077827022,0.0020187338501292023,0.0041254125412541285,-0.0021215207060420833,-0.005792227204783275,0.0007828810020876764,-0.0010538261997405929,-0.005646817248459954,-0.0009084902543772717
11,7,0.0009083333333333257,-0.0022756118903628866,0.000953960472741285,0.0008305599045227985,0.000998885497589752,0.0014455782312925343,-0.0016152716593245131,-0.000807493540051681,-0.0014026402640264037,0.0018669382213170418,0.004671150971599415,-0.0007828810020876764,0.0012970168612191912,0.005646817248459983,-0.0003303600925008513
12,12,-0.0004416666666666365,0.0012455454881722672,-0.0004790417868352677,-0.00039804282877216785,-0.000540487373407968,-0.0012755102040816202,0.0014684287812041321,0.0014534883720930258,0.004702970297029707,-0.0015274949083503202,-0.0048579970104633925,-0.0006958942240779346,-0.0003242542153047978,-0.0039356605065023935,-0.000412950115626041
12,11,-0.0004416666666666365,0.0012455454881722672,-0.0004790417868352677,-0.00039804282877216785,-0.000540487373407968,-0.0012755102040816202,0.0014684287812041321,0.0014534883720930258,0.004702970297029707,-0.0015274949083503202,-0.0048579970104633925,-0.0006958942240779346,-0.0003242542153047978,-0.0039356605065023935,-0.000412950115626041
12,3,0.0007916666666666812,-0.0018664869798210582,0.0008269032403813898,0.0006844745441807373,0.0008916232920867979,0.001785714285714307,-0.0019089574155653302,-0.0004844961240310086,-0.002722772277227725,0.0022912423625254435,0.004577727952167413,-8.698677800974185e-05,0.0010538261997405929,0.005732375085557841,-0.0013214403700033033
12,7,0.0007916666666666812,-0.0018664869798210582,0.0008269032403813898,0.0006844745441807373,0.0008916232920867979,0.001785714285714307,-0.0019089574155653302,-0.0004844961240310086,-0.002722772277227725,0.0022912423625254435,0.004577727952167413,-8.698677800974185e-05,0.0010538261997405929,0.005732375085557841,-0.0013214403700033033
13,11,-0.00048333333333330786,0.000950495420366959,-0.0005159545780568561,-0.00045265082526675193,-0.0005715095538993501,-0.0015306122448979496,0.001688693098384745,0.0008882428940568491,0.003465346534653468,-0.0020366598778004024,-0.004110612855007476,-0.0004349338900487091,-0.0005674448767833962,-0.002994524298425745,-8.25900231252082e-05
13,12,-0.00048333333333330786,0.000950495420366959,-0.0005159545780568561,-0.00045265082526675193,-0.0005715095538993501,-0.0015306122448979496,0.001688693098384745,0.0008882428940568491,0.003465346534653468,-0.0020366598778004024,-0.004110612855007476,-0.0004349338900487091,-0.0005674448767833962,-0.002994524298425745,-8.25900231252082e-05
13,3,0.0005833333333333246,-0.0015674253159001228,0.0006226817793435664,0.0004943882082758347,0.0006873149054265707,0.0017857142857143071,-0.001908957415565358,-0.0011304909560723533,-0.003712871287128716,0.0020366598778004024,0.004390881913303427,0.0004349338900487091,-0.0001621271076523989,0.005304585900068456,-0.00016518004625041643
13,7,0.0005833333333333246,-0.0015674253159001228,0.0006226817793435664,0.0004943882082758347,0.0006873149054265707,0.0017857142857143071,-0.001908957415565358,-0.0011304909560723533,-0.003712871287128716,0.0020366598778004024,0.004390881913303427,0.0004349338900487091,-0.0001621271076523989,0.005304585900068456,-0.00016518004625041643
14,3,0.0006999999999999968,-0.0013342118262649515,0.000745412275082143,0.0006129910881253104,0.0008064642703839812,0.0016156462585034208,-0.0016886930983846988,-0.0015342377260981937,-0.003547854785478551,0.003224711473183946,0.005231689088191336,-0.0008698677800974183,0.00040531776913099726,0.00547570157426421,-0.00024777006937559687
14,12,-0.00047500000000002163,0.0007238621110368243,-0.0005014019612612404,-0.0004491108397044659,-0.0005510220636703403,-0.0013605442176870635,0.0019089574155653393,0.00032299741602067234,0.0030528052805280552,-0.0032247114731839737,-0.003269805680119567,0.0006089074460681927,-0.0001621271076523989,-0.0023956194387406054,-0.0009910802775024707
14,11,-0.00047500000000002163,0.0007238621110368243,-0.0005014019612612404,-0.0004491108397044659,-0.0005510220636703403,-0.0013605442176870635,0.0019089574155653393,0.00032299741602067234,0.0030528052805280552,-0.0032247114731839737,-0.003269805680119567,0.0006089074460681927,-0.0001621271076523989,-0.0023956194387406054,-0.0009910802775024707
14,7,0.0006999999999999968,-0.0013342118103957753,0.0007454122750821431,0.0006129910881253104,0.0008064642703839812,0.0016156462585034206,-0.0016886930983846988,-0.0015342377260981937,-0.0035478547854785507,0.003224711473183946,0.005231689088191336,-0.0008698677800974183,0.00040531776913099726,0.0054757015742642095,-0.00024777006937559687
