2024-06-13 17:10:44,267 - model_logger - INFO - [ITERATION 0 | EPOCH 0 | NODE 11] Training on 11 results: loss: 2.2950396629187244, accuracy: 0.1668
2024-06-13 17:22:35,471 - model_logger - INFO - [ITERATION 8 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.39180689101544813, accuracy: 0.8912
2024-06-13 17:22:35,572 - model_logger - INFO - [ITERATION 8 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.39180689101544813, accuracy: 0.8912
2024-06-13 17:22:38,966 - model_logger - INFO - [ITERATION 8 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.38728652304163375, accuracy: 0.8925
2024-06-13 17:22:39,313 - model_logger - INFO - [ITERATION 8 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.38728652304163375, accuracy: 0.8925
2024-06-13 17:22:53,670 - model_logger - INFO - [ITERATION 8 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.40526458949247995, accuracy: 0.8889833333333333
2024-06-13 17:22:53,872 - model_logger - INFO - [ITERATION 8 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.40526458949247995, accuracy: 0.8889833333333333
2024-06-13 17:23:13,583 - model_logger - INFO - [ITERATION 8 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.38700913261175157, accuracy: 0.8929833333333334
2024-06-13 17:23:14,288 - model_logger - INFO - [ITERATION 8 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.38700913261175157, accuracy: 0.8929833333333334
2024-06-13 17:24:03,215 - model_logger - INFO - [ITERATION 9 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.36984318541214106, accuracy: 0.8969
2024-06-13 17:24:03,421 - model_logger - INFO - [ITERATION 9 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.36984318541214106, accuracy: 0.8969
2024-06-13 17:24:06,532 - model_logger - INFO - [ITERATION 9 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.36619654854836936, accuracy: 0.8971
2024-06-13 17:24:06,904 - model_logger - INFO - [ITERATION 9 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.36619654854836936, accuracy: 0.8971
2024-06-13 17:24:22,949 - model_logger - INFO - [ITERATION 9 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.38518104741573334, accuracy: 0.8932
2024-06-13 17:24:23,992 - model_logger - INFO - [ITERATION 9 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.38518104741573334, accuracy: 0.8932
2024-06-13 17:24:42,300 - model_logger - INFO - [ITERATION 9 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.3708491358319918, accuracy: 0.8965
2024-06-13 17:24:46,675 - model_logger - INFO - [ITERATION 9 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.3708491358319918, accuracy: 0.8965
2024-06-13 17:25:35,451 - model_logger - INFO - [ITERATION 10 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.3528184028693472, accuracy: 0.8999
2024-06-13 17:25:35,908 - model_logger - INFO - [ITERATION 10 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.3528184028693472, accuracy: 0.8999
2024-06-13 17:25:38,928 - model_logger - INFO - [ITERATION 10 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.34972523494412344, accuracy: 0.9013
2024-06-13 17:25:39,585 - model_logger - INFO - [ITERATION 10 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.34972523494412344, accuracy: 0.9013
2024-06-13 17:25:52,569 - model_logger - INFO - [ITERATION 10 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.3693441048880418, accuracy: 0.89675
2024-06-13 17:25:53,847 - model_logger - INFO - [ITERATION 10 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.3693441048880418, accuracy: 0.89675
2024-06-13 17:26:13,257 - model_logger - INFO - [ITERATION 10 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.35763869764407474, accuracy: 0.8993833333333333
2024-06-13 17:26:13,506 - model_logger - INFO - [ITERATION 10 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.35763869764407474, accuracy: 0.8993833333333333
2024-06-13 17:27:02,828 - model_logger - INFO - [ITERATION 11 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.33904884741329155, accuracy: 0.9037
2024-06-13 17:27:03,031 - model_logger - INFO - [ITERATION 11 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.33904884741329155, accuracy: 0.9037
2024-06-13 17:27:06,285 - model_logger - INFO - [ITERATION 11 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.3363242760633889, accuracy: 0.9047
2024-06-13 17:27:06,697 - model_logger - INFO - [ITERATION 11 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.3363242760633889, accuracy: 0.9047
2024-06-13 17:27:19,515 - model_logger - INFO - [ITERATION 11 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.356372700303793, accuracy: 0.8996833333333333
2024-06-13 17:27:19,938 - model_logger - INFO - [ITERATION 11 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.356372700303793, accuracy: 0.8996833333333333
2024-06-13 17:27:39,543 - model_logger - INFO - [ITERATION 11 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.34649514876206716, accuracy: 0.90215
2024-06-13 17:27:40,380 - model_logger - INFO - [ITERATION 11 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.34649514876206716, accuracy: 0.90215
2024-06-13 17:28:30,822 - model_logger - INFO - [ITERATION 12 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.3275182378856233, accuracy: 0.9067
2024-06-13 17:28:31,009 - model_logger - INFO - [ITERATION 12 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.3275182378856233, accuracy: 0.9067
2024-06-13 17:28:34,422 - model_logger - INFO - [ITERATION 12 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.32504856574554414, accuracy: 0.9082
2024-06-13 17:28:34,955 - model_logger - INFO - [ITERATION 12 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.32504856574554414, accuracy: 0.9082
2024-06-13 17:28:50,071 - model_logger - INFO - [ITERATION 12 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.34540604742566744, accuracy: 0.90255
2024-06-13 17:28:50,940 - model_logger - INFO - [ITERATION 12 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.34540604742566744, accuracy: 0.90255
2024-06-13 17:29:12,092 - model_logger - INFO - [ITERATION 12 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.3368456674158573, accuracy: 0.90485
2024-06-13 17:29:13,046 - model_logger - INFO - [ITERATION 12 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.3368456674158573, accuracy: 0.90485
2024-06-13 17:30:02,854 - model_logger - INFO - [ITERATION 13 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.31758686977501116, accuracy: 0.9105
2024-06-13 17:30:03,109 - model_logger - INFO - [ITERATION 13 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.31758686977501116, accuracy: 0.9105
2024-06-13 17:30:06,824 - model_logger - INFO - [ITERATION 13 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.3152988831253764, accuracy: 0.9109
2024-06-13 17:30:06,989 - model_logger - INFO - [ITERATION 13 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.3152988831253764, accuracy: 0.9109
2024-06-13 17:30:18,752 - model_logger - INFO - [ITERATION 13 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.3358896821598212, accuracy: 0.9052833333333333
2024-06-13 17:30:22,942 - model_logger - INFO - [ITERATION 13 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.3358896821598212, accuracy: 0.9052833333333333
2024-06-13 17:30:37,680 - model_logger - INFO - [ITERATION 13 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.32831190912127495, accuracy: 0.9067833333333334
2024-06-13 17:30:45,839 - model_logger - INFO - [ITERATION 13 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.32831190912127495, accuracy: 0.9067833333333334
2024-06-13 17:31:35,102 - model_logger - INFO - [ITERATION 14 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.3088365078519899, accuracy: 0.9126
2024-06-13 17:31:35,305 - model_logger - INFO - [ITERATION 14 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.3088365078519899, accuracy: 0.9126
2024-06-13 17:31:38,876 - model_logger - INFO - [ITERATION 14 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.3066876501606676, accuracy: 0.9131
2024-06-13 17:31:39,081 - model_logger - INFO - [ITERATION 14 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.3066876501606676, accuracy: 0.9131
2024-06-13 17:31:53,394 - model_logger - INFO - [ITERATION 14 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.3274613188167413, accuracy: 0.907
2024-06-13 17:31:53,860 - model_logger - INFO - [ITERATION 14 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.3274613188167413, accuracy: 0.907
2024-06-13 17:32:14,750 - model_logger - INFO - [ITERATION 14 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.3206369296471278, accuracy: 0.9085833333333333
2024-06-13 17:32:15,364 - model_logger - INFO - [ITERATION 14 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.3206369296471278, accuracy: 0.9085833333333333
